"Title","url","keywords","Περίληψη","Διάθεση","Τελευταία Ενημέρωση","Συχνότητα Ενημέρωσης","Πρόσβαση_format_1","Πρόσβαση_url_1","Πρόσβαση_format_2","Πρόσβαση_url_2","Άδεια","Έκδοση","Γεωγραφική Κάλυψη","Χρονική Κάλυψη","Μοναδικό Αναγνωριστικό","Μεταδεδομένα","Τμήμα","Πρόσβαση_format_3","Πρόσβαση_url_3","Πρόσβαση_format_4","Πρόσβαση_url_4","Πρόσβαση_format_5","Πρόσβαση_url_5","Πρόσβαση_format_6","Πρόσβαση_url_6"
"Δασικές Υπηρεσίες","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=116&Itemid=","δασαρχεία ,   δάση ,   δασική υπηρεσία ,   ΥΠΕΚΑ ,   διοικητικα-όρια","Περιλαμβάνει τα όρια ευθύνης των δασικών υπηρεσιών της Ελλάδας και λοιπές πληροφορίες όπως σχετική Δ/νσεις Δασών και Διοικητική Περιφέρεια και στοιχεία επικοινωνίας.","2010-10-13","2010-10-13","-","SHP","http://geodata.gov.gr/datasets/attachments/ccfcce7a-a82b-46c3-8b80-44a061802574/shp/dasarxeia.zip","GML","http://geodata.gov.gr/datasets/attachments/ccfcce7a-a82b-46c3-8b80-44a061802574/gml/dasarxeia.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","ccfcce7a-a82b-46c3-8b80-44a061802574","http://geodata.gov.gr/datasets/data/ccfcce7a-a82b-46c3-8b80-44a061802574/ccfcce7a-a82b-46c3-8b80-44a061802574.xml","","KML","http://geodata.gov.gr/datasets/attachments/ccfcce7a-a82b-46c3-8b80-44a061802574/kml/dasarxeia.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4662752.84019&lon=2634946.66424&layers=dasarxeia&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Δημόσια Κτίρια","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=17&sobi2Id=29&Itemid=","κτίρια ,   δημόσια κτίρια","Κτίρια της ευρύτερης δημόσιας διοίκησης, οργανωμένα σε κατηγορίες ανάλογα με το σκοπό χρήσης τους","2010-06-28","2011-02-04","-","SHP","http://geodata.gov.gr/datasets/attachments/eb114bef-11ef-4e42-992c-29113843e271/shp/dhmosia_kthria.zip","CSV","http://geodata.gov.gr/datasets/attachments/eb114bef-11ef-4e42-992c-29113843e271/csv/dhmosia_kthria.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.1","16.505038,30.391757,33.913614,44.064981","-","eb114bef-11ef-4e42-992c-29113843e271","http://geodata.gov.gr/datasets/data/eb114bef-11ef-4e42-992c-29113843e271/eb114bef-11ef-4e42-992c-29113843e271.xml","","GML","http://geodata.gov.gr/datasets/attachments/eb114bef-11ef-4e42-992c-29113843e271/gml/dhmosia_kthria.zip","KML","http://geodata.gov.gr/datasets/attachments/eb114bef-11ef-4e42-992c-29113843e271/kml/dhmosia_kthria.zip","XLS","http://geodata.gov.gr/datasets/attachments/eb114bef-11ef-4e42-992c-29113843e271/ms-excel/dhmosia_kthria.zip","ODS","http://geodata.gov.gr/datasets/attachments/eb114bef-11ef-4e42-992c-29113843e271/ods/dhmosia_kthria.zip"
"Δημόσια Σημεία Πρόσβασης WiFi","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=17&sobi2Id=98&Itemid=","ασύρματο δίκτυο ,   wifi ,   δημόσιο ,   ανοιχτό ,   διαδίκτυο","Περιέχονται οι θέσεις των δημόσιων ασύρματων σημείων πρόσβασης WiFi.","2010-09-23","2010-09-23","-","SHP","http://geodata.gov.gr/datasets/attachments/3fead307-166b-4714-88d4-699acb71284a/shp/dhmosia_wifi.zip","GML","http://geodata.gov.gr/datasets/attachments/3fead307-166b-4714-88d4-699acb71284a/gml/dhmosia_wifi.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","3fead307-166b-4714-88d4-699acb71284a","http://geodata.gov.gr/datasets/data/3fead307-166b-4714-88d4-699acb71284a/3fead307-166b-4714-88d4-699acb71284a.xml","","KML","http://geodata.gov.gr/datasets/attachments/3fead307-166b-4714-88d4-699acb71284a/kml/dhmosia_wifi.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4705462.9528&lon=2731491.52463&layers=dhmosia_wifi&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Διαδρομή του αγωγού φυσικού αερίου εντός του νομού Έβρου","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=25&sobi2Id=181&Itemid=","φυσικό αέριο ,   δίκτυο μεταφοράς ,   αγωγός ,   Έβρος ,   υποδομές","Περιέχεται τη διαδρομή του αγωγού φυσικού αερίου στο τμήμα Κομοτηνή - Αλεξανδρούπολη (μόνο στο τμήμα που βρίσκεται εντός του νομού Εβρου) και στο τμήμα Αλεξανδρούπολη - Κήποι. Η διαδρομή του αγωγού φυσικού αερίου στο τμήμα Κομοτηνή - Αλεξανδρούπολη δημοσιεύτηκε στο ΦΕΚ 421/Β/2004 και τροποποιήθηκε μερικώς με το ΦΕΚ 151/Β/2007. Η διαδρομή του αγωγού φυσικού αερίου στο τμήμα Αλεξανδρούπολη - Κήποι δημοσιεύτηκε στο ΦΕΚ 367/Β/2004 και τροποποιήθηκε μερικώς με τα ΦΕΚ 767/Β/2005, 829/Β/2005 και 1211/Β/2005","2011-06-02","2011-06-02","-","SHP","http://geodata.gov.gr/datasets/attachments/946ec1d9-e989-4eea-84a9-904e037e790e/shp/fysiko_aerio_kommothnh_alexandroupolh.zip","GML","http://geodata.gov.gr/datasets/attachments/946ec1d9-e989-4eea-84a9-904e037e790e/gml/fysiko_aerio_kommothnh_alexandroupolh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","25.238832757732,26.612123773357,40.551898744229,41.513202455167","-","946ec1d9-e989-4eea-84a9-904e037e790e","http://geodata.gov.gr/datasets/data/946ec1d9-e989-4eea-84a9-904e037e790e/946ec1d9-e989-4eea-84a9-904e037e790e.xml","Κτηματική Υπηρεσία Νομού Εβρου","KML","http://geodata.gov.gr/datasets/attachments/946ec1d9-e989-4eea-84a9-904e037e790e/kml/fysiko_aerio_kommothnh_alexandroupolh.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=10&lat=4998953.94308&lon=2883646.479&layers=fysiko_aerio_evros&layeropacity=100,100&baselayer=google&baselayeropacity=100","","","",""
"Διανομή Φύλλων Χάρτου του ΟΚΧΕ κλίμακας 1:5000 σε προβολικό ΕΓΣΑ 87","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=16&sobi2Id=67&Itemid=","διανομή ,   χάρτες ,   φύλλα-χάρτου ,   ΟΚΧΕ","Περιέχεται η διανομή φύλλων χάρτου του Οργανισμού Κτηματολογίου και Χαρτογραφήσεων Ελλάδας. Η κλίμακα του χάρτη είναι 1:5000 και το προβολικό σύστημα το ΕΓΣΑ 87.","2010-09-09","2010-09-09","-","SHP","http://geodata.gov.gr/datasets/attachments/a3539e9a-e290-47c8-bb48-7b53b11f8e0c/shp/dianomh_fyllwn_xartoy_OKXE_1_pros_5000_EGSA87.zip","GML","http://geodata.gov.gr/datasets/attachments/a3539e9a-e290-47c8-bb48-7b53b11f8e0c/gml/dianomh_fyllwn_xartoy_OKXE_1_pros_5000_EGSA87.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","a3539e9a-e290-47c8-bb48-7b53b11f8e0c","http://geodata.gov.gr/datasets/data/a3539e9a-e290-47c8-bb48-7b53b11f8e0c/a3539e9a-e290-47c8-bb48-7b53b11f8e0c.xml","","KML","http://geodata.gov.gr/datasets/attachments/a3539e9a-e290-47c8-bb48-7b53b11f8e0c/kml/dianomh_fyllwn_xartoy_OKXE_1_pros_5000_EGSA87.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4650446.47864&lon=2720250.38779&layers=dianomh_fyllwn_xartoy_okxe&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Διοικητική διαίρεση προγράμματος 'Καλλικράτης'","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=198&Itemid=","Διοικητικές ενότητες ,   Στατιστικές μονάδες ,   Καλλικράτης ,   ΕΛΣΤΑΤ ,   γεωγραφικές ενότητες","Περιέχεται η διοικητική διαίρεση της χώρας σύμφωνα με το πρόγραμμα Καλλικράτης. Η διοικητική διαίρεση αφορά σε οκτώ (8) διαφορετικά επίπεδα οργάνωσης: 1) Μεγάλες γεωγραφικές ενότητες 2) Αποκεντρωμένες Διοικήσεις 3) Περιφέρειες 4) Περιφεριακές ενότητες 5) Δήμοι 6) Δημοτικές Ενότητες 7) Δημοτικές/Τοπικές Κοινότητες 8) Οικισμοί Οι κωδικοί των γεωγραφικών ενοτήτων είναι σύμφωνες με το πρότυπο της ΕΛΣΤΑΤ.","2011-11-11","2011-11-11","-","XLS","http://geodata.gov.gr/datasets/attachments/bdb24e4d-2da7-4964-8b4f-ca4065cb3b01/ms-excel/dioikhtikh_diairesh_kallikraths_elstat.zip","ODS","http://geodata.gov.gr/datasets/attachments/bdb24e4d-2da7-4964-8b4f-ca4065cb3b01/ods/dioikhtikh_diairesh_kallikraths_elstat.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","-","bdb24e4d-2da7-4964-8b4f-ca4065cb3b01","http://geodata.gov.gr/datasets/data/bdb24e4d-2da7-4964-8b4f-ca4065cb3b01/bdb24e4d-2da7-4964-8b4f-ca4065cb3b01.xml","Ελληνική Στατιστική Αρχή","","","","","","","",""
"Δρομολόγια των Αστικών Συγκοινωνιών της Αθήνας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=29&sobi2Id=190&Itemid=","Transport networks ,   αστικές συγκοινωνίες ,   δρομολόγια ,   στάσεις ,   διαδρομές","Περιέχονται τα δρομολόγια Αστικής Συγκοινωνίας για την Αθήνα. Τα δεδομένα περιλαμβάνουν τις στάσεις και διαδρομές για λεωφορεία, τρόλευ, μετρό, τραμ,  ηλεκτρικό σιδηρόδρομο και προαστιακό σιδηρόδρομο. Τα δεδομένα προσφέρονται στο  πρότυπο GTFS (General Transit Feed Specification) Τα δημοσιευόμενα δεδομένα απεικονίζουν, κατά προσέγγιση, τη λειτουργική  κατάσταση του Δικτύου Αστικών Συγκοινωνιών της Πρωτεύουσας κατά την αναφερόμενη  ημερομηνία έκδοσής τους και μόνον. Αυτή είναι πιθανόν να έχει μεταβληθεί ή να  μεταβληθεί ανά πάσα χρονική στιγμή, χωρίς προειδοποίηση και χωρίς καμμία ευθύνη  των ΟΑΣΑ, ΟΣΥ και ΣΤΑΣΥ. H γεωγραφική ακρίβεια των δεδομένων είναι περιορισμένη, καθώς η ψηφιοποίηση δεν  έχει γίνει με ακρίβεια τοπογραφικής αποτύπωσης, αλλά βάσει καθαρά περιγραφικών  δεδομένων (π.χ. την πλευρά του Ο.Τ. στην οποίο εγγράφεται μία στάση). Ως εκ  τούτου, η ακρίβεια αποτύπωσης στάσεων μπορεί να είναι, ενδεικτικά, της τάξης των  ±20 μέτρων στις αστικές περιοχές (όπου υπάρχουν σαφή και σχετικά μικρού μεγέθους  Ο.Τ.) και περισσότερο από ±50 μέτρων σε ημιαστικές περιοχές (όπου τα Ο.Τ. δεν  είναι σαφή ή είναι πολύ μεγάλα). Ως εκ τούτου, τα δεδομένα αυτά μπορεί να μην  είναι κατάλληλα για όλες τις εφαρμογές. Για τις γραμμές εξπρές ισχύουν περιορισμοί επιβίβασης-αποβίβασης σε ορισμένες  στάσεις κατά μήκος της διαδρομής τους. Ειδικά για τις γραμμές εξπρές, που  εξυπηρετούν το Αεροδρόμιο με αυξημένο κόμιστρο, στην κατεύθυνση προς Αεροδρόμιο  αποβίβαση επιτρέπεται μόνον στις δύο τελευταίες στάσεις, ενώ στην κατεύθυνση  προς Κέντρο επιβίβαση επιτρέπεται μόνον στις δύο πρώτες στάσεις. Οι ενδιαφερόμενοι μπορούν να ανατρέχουν στον διαδικτυακό τόπο του ΟΑΣΑ  (www.oasa.gr) ή/και να απευθύνονται στο Κέντρο Τηλεφωνικών Πληροφοριών του ΟΑΣΑ  (τηλ. 185) για να ενημερώνονται για τυχόν τακτικές ή έκτακτες μεταβολές στη  λειτουργία των αστικών   συγκοινωνιών.  Σε κάθε περίπτωση, το επίπεδο ακρίβειας  των δεδομένων διαμορφώνεται από τις εκάστοτε ανάγκες και δυνατότητες του ΟΑΣΑ  και είναι πιθανόν να μην είναι κατάλληλο για τη χρήση τους από τρίτους για  σκοπούς που δεν έχει προβλέψει ο ΟΑΣΑ.  Ως εκ τούτου, όλα τα υπόψη δεδομένα  παρέχονται ‘ως έχουν’, οι δε ΟΑΣΑ, ΟΣΥ και ΣΤΑΣΥ δεν φέρουν ουδεμία ευθύνη για  τα αποτελέσματα της οιασδήποτε χρήσης τους από τρίτους.","2011-09-19","2012-01-19","-","CSV","http://geodata.gov.gr/datasets/attachments/48f42835-085f-429c-8833-fe828bf58169/csv/oasa_routes.zip","","","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.3","23.007571896484,24.380862912109,37.500650039062,38.46195375","-","48f42835-085f-429c-8833-fe828bf58169","http://geodata.gov.gr/datasets/data/48f42835-085f-429c-8833-fe828bf58169/48f42835-085f-429c-8833-fe828bf58169.xml","Οργανισμός Αστικών Συγκοινωνιών Αθηνών","","","","","","","",""
"Δυναμικό Βιομάζας από στερεά υπολείμματα","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=22&sobi2Id=75&Itemid=","βιομάζα ,   στερεά υπολείμματα ,   ενέργεια ,   καύσιμα δημοτικό διαμέρισμα ,   ΚΑΠΕ","Ο χάρτης περιλαμβάνει υπολογισμούς για την βιομάζα από στερεά υπολείμματα που μπορεί να αξιοποιηθεί ενεργειακά για παραγωγή ηλεκτρισμού και θερμότητας. Οι σχετικοί υπολογισμοί έχουν σαν βασική πηγή την ετήσια γεωργική στατιστική της Εθνικής Στατιστικής Αρχής και εκφράζουν, στο επίπεδο του δημοτιού διαμερίσματος, τις διαθέσιμες ποσότητες κατηοριών υπολειμμάτων σε μάζα (τόνους) και ενέργεια (MJ). Οι στατιστικοί υπολογισμοί είναι ενδεικτικοί για το ύψος του δυναμικού εφόσον εξαρτώνται από την υιοθέτηση ενός μεγάλου αριθμού παραμέτρων.","2010-09-14","2010-09-14","-","SHP","http://geodata.gov.gr/datasets/attachments/0c99ae04-6359-46ca-9739-4b64d9970417/shp/dynamiko_viomazas.zip","GML","http://geodata.gov.gr/datasets/attachments/0c99ae04-6359-46ca-9739-4b64d9970417/gml/dynamiko_viomazas.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","0c99ae04-6359-46ca-9739-4b64d9970417","http://geodata.gov.gr/datasets/data/0c99ae04-6359-46ca-9739-4b64d9970417/0c99ae04-6359-46ca-9739-4b64d9970417.xml","","KML","http://geodata.gov.gr/datasets/attachments/0c99ae04-6359-46ca-9739-4b64d9970417/kml/dynamiko_viomazas.zip","","","","","",""
"Εγκαταστάσεις όπου εφαρμόζεται η οδηγία SEVESO","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=86&Itemid=","SEVESO ,   βιομηχανίες ,   ασφάλεια ,   ατυχήματα ,   επικύνδυνες ουσίες","Περιέχονται οι θέσεις των εγκαταστάσεων όπου εφαρμόζεται η οδηγία SEVESO. H οδηγία στοχεύει στην πρόληψη μεγάλων ατυχημάτων σχετιζομένων με επικίνδυνες ουσίες και στον περιορισμό των συνεπειών τους επί του ανθρώπου και του περιβάλλοντος, προκειμένου να εξασφαλισθεί κατά συνεκτικό και αποτελεσματικό τρόπο υψηλή διακοινοτική προστασία.","2010-09-21","2010-09-21","-","SHP","http://geodata.gov.gr/datasets/attachments/a138556e-1a02-48b8-81dc-139493e941dd/shp/seveso.zip","GML","http://geodata.gov.gr/datasets/attachments/a138556e-1a02-48b8-81dc-139493e941dd/gml/seveso.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","a138556e-1a02-48b8-81dc-139493e941dd","http://geodata.gov.gr/datasets/data/a138556e-1a02-48b8-81dc-139493e941dd/a138556e-1a02-48b8-81dc-139493e941dd.xml","","KML","http://geodata.gov.gr/datasets/attachments/a138556e-1a02-48b8-81dc-139493e941dd/kml/seveso.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4671466.66142&lon=2557276.24127&layers=seveso&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Εθνικά Πάρκα","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=78&Itemid=","εθνικά πάρκα ,   πάρκα ,   προστατευόμενες-περιοχές ,   ΥΠΕΚΑ","Περιέχονται τα όρια των Εθνικών Πάρκων (χερσαίων και θαλάσσιων) της Ελλάδας και λοιπές πληροφορίες για αυτά, όπως o αριθμός ΦΕΚ της απόφασης αναγνώρισης τους ως εθνικά πάρκα και η ζώνη στην οποία ανήκουν.","2010-09-16","2010-09-16","-","SHP","http://geodata.gov.gr/datasets/attachments/7346d3cd-f237-44a6-a50f-d7de6596f29e/shp/ethnika_parka.zip","GML","http://geodata.gov.gr/datasets/attachments/7346d3cd-f237-44a6-a50f-d7de6596f29e/gml/ethnika_parka.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","7346d3cd-f237-44a6-a50f-d7de6596f29e","http://geodata.gov.gr/datasets/data/7346d3cd-f237-44a6-a50f-d7de6596f29e/7346d3cd-f237-44a6-a50f-d7de6596f29e.xml","","KML","http://geodata.gov.gr/datasets/attachments/7346d3cd-f237-44a6-a50f-d7de6596f29e/kml/ethnika_parka.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4629655.60695&lon=2672553.68215&layers=ethnika_parka&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
